 [antenna_chara1.dat]

 >>---------PARA ---------<< ** >>------- Impedance -------- ------<< ** >>------ Max-Direction Gain(dB) ----<< ** >>---- 0(deg)-Gain(dB) ----<<
         para1         para2         para3 **    Zin.re    Zin.im  VSWR-50  VSWR-75 **    Angle       EƒÆ       EƒÓ   EƒÆ+EƒÓ **       EƒÆ       EƒÓ   EƒÆ+EƒÓ
      0.200000      0.050000      0.100000 **     22.80   -224.46   46.816   33.022 **  179.000     3.393     3.147     6.282 **     1.774     1.961     4.879
      0.210000      0.050000      0.100000 **     22.10   -187.37   34.446   24.828 **  179.000     3.824     3.565     6.707 **     1.736     1.964     4.862
      0.220000      0.050000      0.100000 **     21.18   -153.21   24.905   18.543 **  179.000     4.312     4.088     7.212 **     1.571     1.901     4.749
      0.230000      0.050000      0.100000 **     19.58   -120.57   17.739   13.920 **  179.000     4.934     4.759     7.858 **     1.265     1.727     4.512
      0.240000      0.050000      0.100000 **     16.61    -87.15   12.408   10.741 **  179.000     5.794     5.676     8.746 **     0.951     1.506     4.248
      0.250000      0.050000      0.100000 **     11.87    -47.19    8.079    8.866 **  183.000     6.651     7.071     9.877 **     2.054     2.808     5.458
      0.260000      0.050000      0.100000 **     11.37      5.24    4.449    6.630 **  359.000     7.261     7.433    10.358 **     7.265     7.433    10.360
      0.270000      0.050000      0.100000 **     40.11     70.72    4.311    3.805 **  357.000     7.524     7.847    10.699 **     7.561     7.830    10.708
      0.280000      0.050000      0.100000 **     96.28    104.63    4.497    3.273 **  355.000     6.542     6.819     9.693 **     6.611     6.789     9.711
      0.290000      0.050000      0.100000 **    134.80    117.09    4.897    3.417 **  355.000     5.995     6.212     9.115 **     6.064     6.179     9.132
