 [antenna_chara2.dat]

 >>------------------PARA ---------------<< ** >>------- Impedance -------- ------<< ** >>-------    Max Direction Gain&AR(dB) -----<< ** >>------  0(deg) Gain&AR(dB)  -----<<
         para1         para2         para3 **    Zin.re    Zin.im  VSWR-50  VSWR-75 **      Angle        Er        El       Er+El      AR **         Er         El        Er+El       AR
      0.200000      0.050000      0.100000 **     22.80   -224.46   46.816   33.022 **  170.000     2.571     3.599     6.126  24.565 **     2.136     1.584     4.879  29.957
      0.210000      0.050000      0.100000 **     22.10   -187.37   34.446   24.828 **  172.000     3.141     3.985     6.594  26.280 **     2.114     1.573     4.862  30.134
      0.220000      0.050000      0.100000 **     21.18   -153.21   24.905   18.543 **  175.000     3.813     4.461     7.159  28.564 **     1.978     1.486     4.749  30.949
      0.230000      0.050000      0.100000 **     19.58   -120.57   17.739   13.920 **  177.000     4.552     5.084     7.836  30.284 **     1.684     1.313     4.512  33.409
      0.240000      0.050000      0.100000 **     16.61    -87.15   12.408   10.741 **  179.000     5.515     5.945     8.746  32.126 **     1.281     1.194     4.248  46.042
      0.250000      0.050000      0.100000 **     11.87    -47.19    8.079    8.866 **  180.000     6.847     6.902     9.885  49.964 **     2.429     2.466     5.458  53.506
      0.260000      0.050000      0.100000 **     11.37      5.24    4.449    6.630 **    0.000     7.299     7.400    10.360  44.716 **     7.299     7.400    10.360  44.716
      0.270000      0.050000      0.100000 **     40.11     70.72    4.311    3.805 **  360.000     7.692     7.703    10.708  60.000 **     7.692     7.703    10.708  60.000
      0.280000      0.050000      0.100000 **     96.28    104.63    4.497    3.273 **  358.000     6.732     6.676     9.715  49.810 **     6.723     6.680     9.711  52.117
      0.290000      0.050000      0.100000 **    134.80    117.09    4.897    3.417 **  360.000     6.102     6.142     9.132  52.690 **     6.102     6.142     9.132  52.690
