 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        92        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.025000      -0.100000       0.000000       0.025000       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.050000      -0.100000       0.000000       0.025000       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.075000      -0.100000       0.000000       0.025000       0.001000            1
     4    0.0000000    1.0000000    0.0000000      -0.100000      -0.100000       0.000000       0.025000       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.100000      -0.100000       0.000000       0.025000       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.100000      -0.075000       0.000000       0.025000       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.100000      -0.050000       0.000000       0.025000       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.100000      -0.025000       0.000000       0.025000       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.100000       0.000000       0.000000       0.025000       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.100000       0.000000       0.000000       0.025000       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.100000       0.025000       0.000000       0.025000       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.100000       0.050000       0.000000       0.025000       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.100000       0.075000       0.000000       0.025000       0.001000            1
    14    1.0000000    0.0000000    0.0000000      -0.100000       0.100000       0.000000       0.025000       0.001000            1
    15    1.0000000    0.0000000    0.0000000      -0.100000       0.100000       0.000000       0.025000       0.001000            1
    16    1.0000000    0.0000000    0.0000000      -0.075000       0.100000       0.000000       0.025000       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.050000       0.100000       0.000000       0.025000       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.025000       0.100000       0.000000       0.025000       0.001000            1
    19    1.0000000    0.0000000    0.0000000       0.000000       0.100000       0.000000       0.025000       0.001000            1
    20    1.0000000   -0.0000000    0.0000000      -0.000000       0.100000       0.000000       0.025000       0.001000            1
    21    1.0000000   -0.0000000    0.0000000       0.025000       0.100000       0.000000       0.025000       0.001000            1
    22    1.0000000   -0.0000000    0.0000000       0.050000       0.100000       0.000000       0.025000       0.001000            1
    23    1.0000000   -0.0000000    0.0000000       0.075000       0.100000       0.000000       0.025000       0.001000            1
    24   -0.0000000   -1.0000000    0.0000000       0.100000       0.100000       0.000000       0.025000       0.001000            1
    25   -0.0000000   -1.0000000    0.0000000       0.100000       0.100000       0.000000       0.025000       0.001000            1
    26   -0.0000000   -1.0000000    0.0000000       0.100000       0.075000       0.000000       0.025000       0.001000            1
    27   -0.0000000   -1.0000000    0.0000000       0.100000       0.050000       0.000000       0.025000       0.001000            1
    28   -0.0000000   -1.0000000    0.0000000       0.100000       0.025000       0.000000       0.025000       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.100000      -0.000000       0.000000       0.025000       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.100000      -0.000000       0.000000       0.025000       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.100000      -0.025000       0.000000       0.025000       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.100000      -0.050000       0.000000       0.025000       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.100000      -0.075000       0.000000       0.025000       0.001000            1
    34   -1.0000000   -0.0000000    0.0000000       0.100000      -0.100000       0.000000       0.025000       0.001000            1
    35   -1.0000000   -0.0000000    0.0000000       0.100000      -0.100000       0.000000       0.025000       0.001000            1
    36   -1.0000000   -0.0000000    0.0000000       0.075000      -0.100000       0.000000       0.025000       0.001000            1
    37   -1.0000000   -0.0000000    0.0000000       0.050000      -0.100000       0.000000       0.025000       0.001000            1
    38   -1.0000000   -0.0000000    0.0000000       0.025000      -0.100000       0.000000       0.025000       0.001000            1
    39   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.100000       0.000000       0.025000       0.001000            1
    40    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    41    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    42    0.0000000    1.0000000    0.0000000       0.000000      -0.075000       0.000000       0.025000       0.001000            1
    43   -1.0000000    0.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    44   -1.0000000    0.0000000   -0.0299792      -0.025000      -0.100000      -0.100000       0.025000       0.001000            1
    45   -1.0000000    0.0000000   -0.0299792      -0.050000      -0.100000      -0.100000       0.025000       0.001000            1
    46   -1.0000000    0.0000000   -0.0299792      -0.075000      -0.100000      -0.100000       0.025000       0.001000            1
    47    0.0000000    1.0000000   -0.0299792      -0.100000      -0.100000      -0.100000       0.025000       0.001000            1
    48    0.0000000    1.0000000   -0.0299792      -0.100000      -0.100000      -0.100000       0.025000       0.001000            1
    49    0.0000000    1.0000000   -0.0299792      -0.100000      -0.075000      -0.100000       0.025000       0.001000            1
    50    0.0000000    1.0000000   -0.0299792      -0.100000      -0.050000      -0.100000       0.025000       0.001000            1
    51    0.0000000    1.0000000   -0.0299792      -0.100000      -0.025000      -0.100000       0.025000       0.001000            1
    52    0.0000000    1.0000000   -0.0299792      -0.100000       0.000000      -0.100000       0.025000       0.001000            1
    53    0.0000000    1.0000000   -0.0299792      -0.100000       0.000000      -0.100000       0.025000       0.001000            1
    54    0.0000000    1.0000000   -0.0299792      -0.100000       0.025000      -0.100000       0.025000       0.001000            1
    55    0.0000000    1.0000000   -0.0299792      -0.100000       0.050000      -0.100000       0.025000       0.001000            1
    56    0.0000000    1.0000000   -0.0299792      -0.100000       0.075000      -0.100000       0.025000       0.001000            1
    57    1.0000000    0.0000000   -0.0299792      -0.100000       0.100000      -0.100000       0.025000       0.001000            1
    58    1.0000000    0.0000000   -0.0299792      -0.100000       0.100000      -0.100000       0.025000       0.001000            1
    59    1.0000000    0.0000000   -0.0299792      -0.075000       0.100000      -0.100000       0.025000       0.001000            1
    60    1.0000000    0.0000000   -0.0299792      -0.050000       0.100000      -0.100000       0.025000       0.001000            1
    61    1.0000000    0.0000000   -0.0299792      -0.025000       0.100000      -0.100000       0.025000       0.001000            1
    62    1.0000000    0.0000000   -0.0299792       0.000000       0.100000      -0.100000       0.025000       0.001000            1
    63    1.0000000   -0.0000000   -0.0299792      -0.000000       0.100000      -0.100000       0.025000       0.001000            1
    64    1.0000000   -0.0000000   -0.0299792       0.025000       0.100000      -0.100000       0.025000       0.001000            1
