 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00039235   0.00174623   0.00178976        77.34
     2   0.00042471   0.00250841   0.00254411        80.39
     3   0.00044358   0.00326875   0.00329871        82.27
     4   0.00044798   0.00440963   0.00443233        84.20
     5   0.00043705   0.00327664   0.00330566        82.40
     6   0.00041286   0.00252260   0.00255616        80.71
     7   0.00037576   0.00176396   0.00180354        77.97
     8   0.00032648   0.00100816   0.00105971        72.06
     9   0.00026581   0.00025702   0.00036975        44.04
    10   0.00019466  -0.00047906   0.00051709       -67.89
    11   0.00011401  -0.00118670   0.00119216       -84.51
    12   0.00002317  -0.00185124   0.00185139       -89.28
    13  -0.00006699  -0.00247344   0.00247435       -91.55
    14  -0.00014623  -0.00305228   0.00305578       -92.74
    15  -0.00021532  -0.00357114   0.00357762       -93.45
    16  -0.00027332  -0.00401574   0.00402503       -93.89
    17  -0.00031933  -0.00437432   0.00438596       -94.18
    18  -0.00035255  -0.00463779   0.00465117       -94.35
    19  -0.00037227  -0.00480009   0.00481451       -94.43
    20  -0.00037791  -0.00485896   0.00487363       -94.45
    21  -0.00036753  -0.00481625   0.00483026       -94.36
    22  -0.00034335  -0.00466958   0.00468219       -94.21
    23  -0.00030607  -0.00442101   0.00443159       -93.96
    24  -0.00025657  -0.00407628   0.00408435       -93.60
    25  -0.00019583  -0.00364413   0.00364939       -93.08
    26  -0.00012488  -0.00313592   0.00313841       -92.28
    27  -0.00004481  -0.00256545   0.00256584       -91.00
    28   0.00004501  -0.00194888   0.00194939       -88.68
    29   0.00013459  -0.00128748   0.00129450       -84.03
    30   0.00021352  -0.00058083   0.00061883       -69.82
    31   0.00028215   0.00015453   0.00032170        28.71
    32   0.00034331   0.00094735   0.00100764        70.08
    33  -0.00082207  -0.00046361   0.00094379      -150.58
    34  -0.00001710  -0.00023612   0.00023673       -94.14
    35   0.00032939  -0.00046614   0.00057077       -54.75
    36   0.00035565  -0.00053912   0.00064586       -56.59
    37   0.00037079  -0.00058217   0.00069022       -57.51
    38   0.00037392  -0.00059521   0.00070291       -57.86
    39   0.00036435  -0.00057727   0.00068264       -57.74
    40   0.00034397  -0.00053016   0.00063197       -57.02
    41   0.00031308  -0.00045363   0.00055118       -55.39
    42   0.00027229  -0.00035090   0.00044415       -52.19
    43   0.00022219  -0.00022722   0.00031780       -45.64
    44   0.00016344  -0.00008932   0.00018625       -28.66
    45   0.00009666   0.00005469   0.00011106        29.50
    46   0.00002085   0.00019418   0.00019529        83.87
    47  -0.00005430   0.00033113   0.00033555        99.31
    48  -0.00011969   0.00046641   0.00048153       104.39
    49  -0.00017641   0.00058988   0.00061570       106.65
    50  -0.00022386   0.00069516   0.00073031       107.85
    51  -0.00026142   0.00077818   0.00082092       108.57
    52  -0.00028845   0.00083677   0.00088509       109.02
    53  -0.00030439   0.00087033   0.00092202       109.28
    54  -0.00030867   0.00087978   0.00093235       109.33
    55  -0.00029961   0.00086623   0.00091659       109.08
    56  -0.00027918   0.00082932   0.00087505       108.61
    57  -0.00024804   0.00076790   0.00080697       107.90
    58  -0.00020695   0.00068255   0.00071324       106.87
    59  -0.00015670   0.00057548   0.00059643       105.23
    60  -0.00009806   0.00045077   0.00046131       102.27
    61  -0.00003178   0.00031487   0.00031647        95.76
    62   0.00004310   0.00017796   0.00018311        76.39
    63   0.00011771   0.00003934   0.00012411        18.48
    64   0.00018283  -0.00010325   0.00020997       -29.45
    65   0.00023915  -0.00023914   0.00033820       -45.00
    66   0.00028926  -0.00036335   0.00046443       -51.48
    67  -0.00074112  -0.00021526   0.00077175      -163.80
    68  -0.00001450   0.00001903   0.00002392      -232.68
    69   0.00000671  -0.00000903   0.00001125       -53.37
    70   0.00000513  -0.00000593   0.00000784       -49.16
    71   0.00000212  -0.00000203   0.00000294       -43.67
    72  -0.00000069   0.00000137   0.00000153       116.73
    73 -16332.19553969 -15711.69451256 22662.69965390       223.89



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00053915   0.00239748   0.00245736        77.33
     2   0.00058635   0.00324941   0.00330189        79.77
     3   0.00061394   0.00407623   0.00412220        81.43
     4   0.00062088   0.00526368   0.00530017        83.27
     5   0.00060609   0.00408770   0.00413239        81.57
     6   0.00057209   0.00327081   0.00332046        80.08
     7   0.00051950   0.00242817   0.00248312        77.92
     8   0.00044943   0.00156966   0.00163274        74.02
     9   0.00036323   0.00070118   0.00078967        62.61
    10   0.00026241  -0.00016211   0.00030844       -31.71
    11   0.00014864  -0.00100148   0.00101245       -81.56
    12   0.00002147  -0.00179620   0.00179633       -89.32
    13  -0.00010488  -0.00254570   0.00254786       -92.36
    14  -0.00021691  -0.00324761   0.00325485       -93.82
    15  -0.00031515  -0.00387960   0.00389238       -94.64
    16  -0.00039798  -0.00442274   0.00444061       -95.14
    17  -0.00046393  -0.00486144   0.00488353       -95.45
    18  -0.00051165  -0.00518369   0.00520888       -95.64
    19  -0.00054004  -0.00538152   0.00540855       -95.73
    20  -0.00054828  -0.00545196   0.00547946       -95.74
    21  -0.00053401  -0.00539740   0.00542375       -95.65
    22  -0.00049984  -0.00521453   0.00523843       -95.48
    23  -0.00044679  -0.00490618   0.00492648       -95.20
    24  -0.00037621  -0.00448004   0.00449580       -94.80
    25  -0.00028965  -0.00394779   0.00395840       -94.20
    26  -0.00018883  -0.00332467   0.00333003       -93.25
    27  -0.00007554  -0.00262922   0.00263031       -91.65
    28   0.00005057  -0.00188348   0.00188416       -88.46
    29   0.00017637  -0.00108981   0.00110399       -80.81
    30   0.00028821  -0.00024896   0.00038085       -40.82
    31   0.00038637   0.00061860   0.00072934        58.01
    32   0.00047128   0.00151220   0.00158393        72.69
    33  -0.00099357  -0.00054463   0.00113305      -151.27
    34  -0.00001729  -0.00018525   0.00018606       -95.33
    35   0.00043712  -0.00075497   0.00087238       -59.93
    36   0.00047417  -0.00085841   0.00098066       -61.08
    37   0.00049567  -0.00091899   0.00104414       -61.66
    38   0.00050034  -0.00093581   0.00106117       -61.87
    39   0.00048778  -0.00090906   0.00103166       -61.78
    40   0.00046018  -0.00084073   0.00095843       -61.31
    41   0.00041797  -0.00073046   0.00084159       -60.22
    42   0.00036205  -0.00058279   0.00068609       -58.15
